run,family,granularity,method,removed_params,target_params,removed_pct,baseline_acc,pruned_acc,drop,notes,source
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",wanda_circuit4,1207392,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",wanda_anticircuit0p5,1207392,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
weight_masked_value_budget_structured_magnitude_full,structured-circuit,"attn_proj_group:49, attn_v_head:1, head_channel_group:17, head_input_channel_group:115",magnitude,1006992,0,,0.9521276595744681,0.0,0.9521276595744681,skip=0 max=0 budget=1000000 selected=182,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_structured_magnitude_full/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",wanda,591392,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",wanda_circuit4,591392,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",wanda_anticircuit0p5,591392,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
weight_masked_value_budget_structured_magnitude_full,structured-circuit,"attn_proj_group:16, attn_v_head:1, head_channel_group:16, head_input_channel_group:105",magnitude,503648,0,,0.9521276595744681,0.0,0.9521276595744681,skip=0 max=0 budget=500000 selected=138,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_structured_magnitude_full/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",wanda,283392,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",wanda_circuit4,283392,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",wanda_anticircuit0p5,283392,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",magnitude_circuit4,171328,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",magnitude,165216,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",wanda,98592,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=10 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",wanda_circuit4,98592,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=10 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",wanda_anticircuit0p5,98592,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=10 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",magnitude_circuit4,54832,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",magnitude,54320,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",wanda,36992,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=5 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",wanda_circuit4,36992,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=5 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",wanda_anticircuit0p5,36992,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=5 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",magnitude,17696,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",magnitude_circuit4,17696,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",magnitude,6176,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=10 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",magnitude_circuit4,6176,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=10 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",magnitude,2336,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=5 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",magnitude_circuit4,2336,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=5 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
